image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.752367,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.111903,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0.000502,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.999823,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.799777,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.344059,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.660335,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.999967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.794908,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0337-0001.jpeg,0,NORMAL,8.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.986328,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.0002,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.182988,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.001466,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.548372,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.604412,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.002071,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.989326,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,0,NORMAL,6e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.999945,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.000506,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.808071,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0352-0001.jpeg,0,NORMAL,5.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.048812,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0.000959,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.001807,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.03318,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.982603,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.948052,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.995103,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.999597,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.99966,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.999857,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.991833,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0370-0001.jpeg,0,NORMAL,0.001228,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.012441,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.995656,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.319406,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.999898,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.293961,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.785447,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.971339,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.288013,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.108458,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,PNEUMONIA,0.99949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,PNEUMONIA,0.999836,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,PNEUMONIA,0.999809,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,PNEUMONIA,0.999823,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,PNEUMONIA,0.999624,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,1,PNEUMONIA,0.999817,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_482.jpeg,1,PNEUMONIA,0.99999,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_483.jpeg,1,PNEUMONIA,0.999893,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_484.jpeg,1,PNEUMONIA,0.999864,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_485.jpeg,1,PNEUMONIA,0.999875,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_486.jpeg,1,PNEUMONIA,0.99988,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person102_bacteria_487.jpeg,1,PNEUMONIA,0.999906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_488.jpeg,1,PNEUMONIA,0.999817,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_489.jpeg,1,PNEUMONIA,0.999767,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_491.jpeg,1,PNEUMONIA,0.9998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,1,PNEUMONIA,0.99995,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,1,PNEUMONIA,0.999497,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,1,PNEUMONIA,0.999762,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,1,PNEUMONIA,0.999548,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,1,PNEUMONIA,0.999961,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_512.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_513.jpeg,1,PNEUMONIA,0.999891,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,1,PNEUMONIA,0.999153,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_519.jpeg,1,PNEUMONIA,0.998733,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,1,PNEUMONIA,0.999151,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_523.jpeg,1,PNEUMONIA,0.99962,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_526.jpeg,1,PNEUMONIA,0.999918,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,1,PNEUMONIA,0.999555,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_528.jpeg,1,PNEUMONIA,0.999897,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,1,PNEUMONIA,0.99992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person110_bacteria_531.jpeg,1,PNEUMONIA,0.999651,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_533.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,1,PNEUMONIA,0.999992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_535.jpeg,1,PNEUMONIA,0.999991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,1,PNEUMONIA,0.999974,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_537.jpeg,1,PNEUMONIA,0.999858,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_538.jpeg,1,PNEUMONIA,0.999818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,1,PNEUMONIA,0.999572,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,1,PNEUMONIA,0.999912,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_541.jpeg,1,PNEUMONIA,0.999584,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,1,PNEUMONIA,0.999852,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,1,PNEUMONIA,0.999857,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,1,PNEUMONIA,0.999954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_545.jpeg,1,PNEUMONIA,0.999996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,1,PNEUMONIA,0.999948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,PNEUMONIA,0.999977,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,PNEUMONIA,0.924772,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,1,PNEUMONIA,0.999954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_565.jpeg,1,PNEUMONIA,0.999695,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_567.jpeg,1,PNEUMONIA,0.999943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_568.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,1,PNEUMONIA,0.999862,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_570.jpeg,1,PNEUMONIA,0.999819,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,1,PNEUMONIA,0.999923,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_572.jpeg,1,PNEUMONIA,0.999788,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_573.jpeg,1,PNEUMONIA,0.999992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_575.jpeg,1,PNEUMONIA,0.999984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_576.jpeg,1,PNEUMONIA,0.999552,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_578.jpeg,1,PNEUMONIA,0.999668,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_579.jpeg,1,PNEUMONIA,0.999812,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,1,PNEUMONIA,0.999898,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,1,PNEUMONIA,0.999752,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,1,PNEUMONIA,0.999567,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_583.jpeg,1,PNEUMONIA,0.999961,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,1,PNEUMONIA,0.998869,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,1,PNEUMONIA,0.999819,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,1,PNEUMONIA,0.999663,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,1,PNEUMONIA,0.999538,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,1,PNEUMONIA,0.999966,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_590.jpeg,1,PNEUMONIA,0.999965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_591.jpeg,1,PNEUMONIA,0.999955,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_592.jpeg,1,PNEUMONIA,0.999925,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,1,PNEUMONIA,0.999279,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,1,PNEUMONIA,0.999437,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_598.jpeg,1,PNEUMONIA,0.999089,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_599.jpeg,1,PNEUMONIA,0.99977,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,1,PNEUMONIA,0.999911,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_602.jpeg,1,PNEUMONIA,0.999604,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,1,PNEUMONIA,0.999544,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,PNEUMONIA,0.999465,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,1,PNEUMONIA,0.99914,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_606.jpeg,1,PNEUMONIA,0.999544,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_607.jpeg,1,PNEUMONIA,0.999544,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_608.jpeg,1,PNEUMONIA,0.999848,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_623.jpeg,1,PNEUMONIA,0.99991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,1,PNEUMONIA,0.99902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,1,PNEUMONIA,0.999887,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,1,PNEUMONIA,0.999929,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person131_bacteria_629.jpeg,1,PNEUMONIA,0.999663,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person132_bacteria_632.jpeg,1,PNEUMONIA,0.999744,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,1,PNEUMONIA,0.999799,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_634.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,1,PNEUMONIA,0.999756,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_637.jpeg,1,PNEUMONIA,0.999885,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,1,PNEUMONIA,0.999971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,1,PNEUMONIA,0.999894,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,1,PNEUMONIA,0.999906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_642.jpeg,1,PNEUMONIA,0.99968,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,1,PNEUMONIA,0.999136,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,1,PNEUMONIA,0.999136,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_646.jpeg,1,PNEUMONIA,0.99967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_647.jpeg,1,PNEUMONIA,0.999488,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_648.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_649.jpeg,1,PNEUMONIA,0.999854,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_650.jpeg,1,PNEUMONIA,0.999806,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_652.jpeg,1,PNEUMONIA,0.999919,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person137_bacteria_655.jpeg,1,PNEUMONIA,0.999846,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_657.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_658.jpeg,1,PNEUMONIA,0.999959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,1,PNEUMONIA,0.99982,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,1,PNEUMONIA,0.999721,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_662.jpeg,1,PNEUMONIA,0.999751,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_663.jpeg,1,PNEUMONIA,0.999874,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,1,PNEUMONIA,0.999498,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_665.jpeg,1,PNEUMONIA,0.998746,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_666.jpeg,1,PNEUMONIA,0.999881,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,1,PNEUMONIA,0.999725,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,1,PNEUMONIA,0.999957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,1,PNEUMONIA,0.999776,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_676.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,1,PNEUMONIA,0.999963,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_681.jpeg,1,PNEUMONIA,0.999961,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_682.jpeg,1,PNEUMONIA,0.999957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,1,PNEUMONIA,0.999705,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,1,PNEUMONIA,0.999952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,1,PNEUMONIA,0.999692,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,1,PNEUMONIA,0.99976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_689.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,1,PNEUMONIA,0.999969,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,1,PNEUMONIA,0.99991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_700.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
