image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.846313,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.738927,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0.163381,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.969566,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.724316,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.963075,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.613501,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.867662,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.79091,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.129223,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.944209,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.821573,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.37918,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.479137,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.603686,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.311415,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.099766,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.860784,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,0,NORMAL,0.33338,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.972676,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.590037,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.623352,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0352-0001.jpeg,0,NORMAL,0.238441,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.870644,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0.223909,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.312786,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.594183,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.962618,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.868542,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.906398,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.843248,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.695396,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.948394,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.876441,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0370-0001.jpeg,0,NORMAL,0.180915,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.665835,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.983121,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.890033,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.948631,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.187264,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.846108,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.69989,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.554477,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.601905,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,PNEUMONIA,0.920369,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,PNEUMONIA,0.996744,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,PNEUMONIA,0.994464,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,PNEUMONIA,0.998364,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,PNEUMONIA,0.995791,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,1,PNEUMONIA,0.999319,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_482.jpeg,1,PNEUMONIA,0.991844,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_483.jpeg,1,PNEUMONIA,0.988116,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_484.jpeg,1,PNEUMONIA,0.992401,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_485.jpeg,1,PNEUMONIA,0.99615,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_486.jpeg,1,PNEUMONIA,0.982798,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person102_bacteria_487.jpeg,1,PNEUMONIA,0.963349,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_488.jpeg,1,PNEUMONIA,0.997126,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_489.jpeg,1,PNEUMONIA,0.988158,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,1,PNEUMONIA,0.979932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_491.jpeg,1,PNEUMONIA,0.983369,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,1,PNEUMONIA,0.977616,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,1,PNEUMONIA,0.985921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,1,PNEUMONIA,0.98997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,1,PNEUMONIA,0.990934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,1,PNEUMONIA,0.853815,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_512.jpeg,1,PNEUMONIA,0.978143,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_513.jpeg,1,PNEUMONIA,0.998417,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,1,PNEUMONIA,0.985209,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_519.jpeg,1,PNEUMONIA,0.976845,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,1,PNEUMONIA,0.98512,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_523.jpeg,1,PNEUMONIA,0.997326,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_526.jpeg,1,PNEUMONIA,0.988985,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,1,PNEUMONIA,0.992637,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_528.jpeg,1,PNEUMONIA,0.990442,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,1,PNEUMONIA,0.978595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person110_bacteria_531.jpeg,1,PNEUMONIA,0.979559,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_533.jpeg,1,PNEUMONIA,0.992997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,1,PNEUMONIA,0.982981,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_535.jpeg,1,PNEUMONIA,0.992383,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,1,PNEUMONIA,0.996129,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_537.jpeg,1,PNEUMONIA,0.994615,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_538.jpeg,1,PNEUMONIA,0.991167,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,1,PNEUMONIA,0.987006,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,1,PNEUMONIA,0.995262,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_541.jpeg,1,PNEUMONIA,0.980027,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,1,PNEUMONIA,0.985255,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,1,PNEUMONIA,0.946279,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,1,PNEUMONIA,0.97886,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_545.jpeg,1,PNEUMONIA,0.970474,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,1,PNEUMONIA,0.995879,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,1,PNEUMONIA,0.976897,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,PNEUMONIA,0.99322,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,PNEUMONIA,0.898565,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,1,PNEUMONIA,0.98928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,1,PNEUMONIA,0.983407,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_565.jpeg,1,PNEUMONIA,0.998614,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,1,PNEUMONIA,0.980337,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_567.jpeg,1,PNEUMONIA,0.981396,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_568.jpeg,1,PNEUMONIA,0.965116,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,1,PNEUMONIA,0.993662,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_570.jpeg,1,PNEUMONIA,0.991847,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,1,PNEUMONIA,0.981195,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_572.jpeg,1,PNEUMONIA,0.984114,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_573.jpeg,1,PNEUMONIA,0.98801,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_575.jpeg,1,PNEUMONIA,0.993809,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_576.jpeg,1,PNEUMONIA,0.981789,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_578.jpeg,1,PNEUMONIA,0.980586,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_579.jpeg,1,PNEUMONIA,0.993134,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,1,PNEUMONIA,0.975293,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,1,PNEUMONIA,0.900684,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,1,PNEUMONIA,0.992519,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_583.jpeg,1,PNEUMONIA,0.992831,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,1,PNEUMONIA,0.996514,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,1,PNEUMONIA,0.990008,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,1,PNEUMONIA,0.994931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,1,PNEUMONIA,0.986642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,1,PNEUMONIA,0.992814,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_590.jpeg,1,PNEUMONIA,0.987172,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_591.jpeg,1,PNEUMONIA,0.989863,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_592.jpeg,1,PNEUMONIA,0.997012,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,1,PNEUMONIA,0.996249,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,1,PNEUMONIA,0.995712,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_598.jpeg,1,PNEUMONIA,0.992381,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_599.jpeg,1,PNEUMONIA,0.980982,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,1,PNEUMONIA,0.95542,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_602.jpeg,1,PNEUMONIA,0.981523,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,1,PNEUMONIA,0.987534,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,PNEUMONIA,0.882973,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,1,PNEUMONIA,0.991666,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_606.jpeg,1,PNEUMONIA,0.996705,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_607.jpeg,1,PNEUMONIA,0.996703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_608.jpeg,1,PNEUMONIA,0.983996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_623.jpeg,1,PNEUMONIA,0.977242,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,1,PNEUMONIA,0.992451,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,1,PNEUMONIA,0.989662,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,1,PNEUMONIA,0.978358,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,1,PNEUMONIA,0.991983,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person131_bacteria_629.jpeg,1,PNEUMONIA,0.995327,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person132_bacteria_632.jpeg,1,PNEUMONIA,0.970824,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,1,PNEUMONIA,0.995402,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_634.jpeg,1,PNEUMONIA,0.993364,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,1,PNEUMONIA,0.994987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_637.jpeg,1,PNEUMONIA,0.998647,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,1,PNEUMONIA,0.968364,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,1,PNEUMONIA,0.997331,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,1,PNEUMONIA,0.995902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_642.jpeg,1,PNEUMONIA,0.939185,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,1,PNEUMONIA,0.980998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,1,PNEUMONIA,0.981006,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_646.jpeg,1,PNEUMONIA,0.995431,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_647.jpeg,1,PNEUMONIA,0.988331,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_648.jpeg,1,PNEUMONIA,0.994706,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_649.jpeg,1,PNEUMONIA,0.988722,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_650.jpeg,1,PNEUMONIA,0.989058,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_652.jpeg,1,PNEUMONIA,0.993212,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,1,PNEUMONIA,0.995918,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person137_bacteria_655.jpeg,1,PNEUMONIA,0.991959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_657.jpeg,1,PNEUMONIA,0.986171,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_658.jpeg,1,PNEUMONIA,0.89565,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,1,PNEUMONIA,0.979966,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,1,PNEUMONIA,0.99906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_662.jpeg,1,PNEUMONIA,0.991872,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_663.jpeg,1,PNEUMONIA,0.993638,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,1,PNEUMONIA,0.996442,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_665.jpeg,1,PNEUMONIA,0.997586,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_666.jpeg,1,PNEUMONIA,0.991287,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,1,PNEUMONIA,0.966616,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,1,PNEUMONIA,0.989397,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,1,PNEUMONIA,0.954314,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_676.jpeg,1,PNEUMONIA,0.9662,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,1,PNEUMONIA,0.970873,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,1,PNEUMONIA,0.980057,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_681.jpeg,1,PNEUMONIA,0.995642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_682.jpeg,1,PNEUMONIA,0.892567,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,1,PNEUMONIA,0.958427,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,1,PNEUMONIA,0.886484,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,1,PNEUMONIA,0.990988,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,1,PNEUMONIA,0.981832,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_689.jpeg,1,PNEUMONIA,0.9849,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,1,PNEUMONIA,0.997871,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,1,PNEUMONIA,0.997376,1,PNEUMONIA,1
