image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.999985,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.621805,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.99998,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.998791,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.999956,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.181057,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.99997,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.999937,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0337-0001.jpeg,0,NORMAL,1.9e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.999916,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.161038,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.045656,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.020819,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.660775,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.386615,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0,NORMAL,7.5e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.999964,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,0,NORMAL,6.8e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.999978,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.946728,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.461949,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0352-0001.jpeg,0,NORMAL,5e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.980823,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0354-0001.jpeg,0,NORMAL,2.2e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.005781,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.830113,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.999923,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.999922,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.999975,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.998885,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.999117,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.99994,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.999972,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0370-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.8607,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.999981,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.784859,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.999978,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.001482,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.999854,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.999338,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.798967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.979378,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,PNEUMONIA,0.99993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,1,PNEUMONIA,0.999897,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_482.jpeg,1,PNEUMONIA,0.999914,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_483.jpeg,1,PNEUMONIA,0.999939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_484.jpeg,1,PNEUMONIA,0.999948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_485.jpeg,1,PNEUMONIA,0.999905,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_486.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person102_bacteria_487.jpeg,1,PNEUMONIA,0.999926,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_488.jpeg,1,PNEUMONIA,0.999924,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_489.jpeg,1,PNEUMONIA,0.999943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,1,PNEUMONIA,0.999968,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_491.jpeg,1,PNEUMONIA,0.999905,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,1,PNEUMONIA,0.999924,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,1,PNEUMONIA,0.999922,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,1,PNEUMONIA,0.999952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,1,PNEUMONIA,0.999928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,1,PNEUMONIA,0.999952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_512.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_513.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_519.jpeg,1,PNEUMONIA,0.999968,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,1,PNEUMONIA,0.999957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_523.jpeg,1,PNEUMONIA,0.999949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_526.jpeg,1,PNEUMONIA,0.999943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,1,PNEUMONIA,0.999941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_528.jpeg,1,PNEUMONIA,0.999894,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,1,PNEUMONIA,0.999948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person110_bacteria_531.jpeg,1,PNEUMONIA,0.99995,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_533.jpeg,1,PNEUMONIA,0.999927,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,1,PNEUMONIA,0.999874,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_535.jpeg,1,PNEUMONIA,0.999911,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_537.jpeg,1,PNEUMONIA,0.999955,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_538.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,1,PNEUMONIA,0.999897,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_541.jpeg,1,PNEUMONIA,0.999936,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,1,PNEUMONIA,0.999892,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,1,PNEUMONIA,0.999964,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,1,PNEUMONIA,0.999913,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_545.jpeg,1,PNEUMONIA,0.999913,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,1,PNEUMONIA,0.999886,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,1,PNEUMONIA,0.999923,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,PNEUMONIA,0.999971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,PNEUMONIA,0.995955,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,1,PNEUMONIA,0.999939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,1,PNEUMONIA,0.999881,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_565.jpeg,1,PNEUMONIA,0.999924,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,1,PNEUMONIA,0.999946,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_567.jpeg,1,PNEUMONIA,0.999737,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_568.jpeg,1,PNEUMONIA,0.999927,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,1,PNEUMONIA,0.999976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_570.jpeg,1,PNEUMONIA,0.999924,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,1,PNEUMONIA,0.999874,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_572.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_573.jpeg,1,PNEUMONIA,0.999942,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_575.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_576.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_578.jpeg,1,PNEUMONIA,0.999885,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_579.jpeg,1,PNEUMONIA,0.999917,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,1,PNEUMONIA,0.999989,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_583.jpeg,1,PNEUMONIA,0.99995,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,1,PNEUMONIA,0.999939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,1,PNEUMONIA,0.999943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,1,PNEUMONIA,0.999885,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_590.jpeg,1,PNEUMONIA,0.999856,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_591.jpeg,1,PNEUMONIA,0.99991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_592.jpeg,1,PNEUMONIA,0.999968,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,1,PNEUMONIA,0.999865,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,1,PNEUMONIA,0.999939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_598.jpeg,1,PNEUMONIA,0.999901,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_599.jpeg,1,PNEUMONIA,0.999932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,1,PNEUMONIA,0.999906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_602.jpeg,1,PNEUMONIA,0.999873,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,PNEUMONIA,0.999901,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_606.jpeg,1,PNEUMONIA,0.999921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_607.jpeg,1,PNEUMONIA,0.999921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_608.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_623.jpeg,1,PNEUMONIA,0.999925,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,1,PNEUMONIA,0.999885,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,1,PNEUMONIA,0.999978,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,1,PNEUMONIA,0.999903,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person131_bacteria_629.jpeg,1,PNEUMONIA,0.999954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person132_bacteria_632.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,1,PNEUMONIA,0.999925,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_634.jpeg,1,PNEUMONIA,0.999915,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,1,PNEUMONIA,0.999872,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_637.jpeg,1,PNEUMONIA,0.999889,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,1,PNEUMONIA,0.999916,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,1,PNEUMONIA,0.99988,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,1,PNEUMONIA,0.999921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_642.jpeg,1,PNEUMONIA,0.9999,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,1,PNEUMONIA,0.999895,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,1,PNEUMONIA,0.999895,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_646.jpeg,1,PNEUMONIA,0.999924,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_647.jpeg,1,PNEUMONIA,0.999929,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_648.jpeg,1,PNEUMONIA,0.999949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_649.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_650.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_652.jpeg,1,PNEUMONIA,0.999962,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,1,PNEUMONIA,0.999941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person137_bacteria_655.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_657.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_658.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,1,PNEUMONIA,0.99993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,1,PNEUMONIA,0.999912,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_662.jpeg,1,PNEUMONIA,0.99993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_663.jpeg,1,PNEUMONIA,0.999894,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_665.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_666.jpeg,1,PNEUMONIA,0.999959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,1,PNEUMONIA,0.999952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,1,PNEUMONIA,0.999953,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,1,PNEUMONIA,0.999916,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_676.jpeg,1,PNEUMONIA,0.999952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,1,PNEUMONIA,0.999932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_681.jpeg,1,PNEUMONIA,0.999913,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_682.jpeg,1,PNEUMONIA,0.999865,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,1,PNEUMONIA,0.999938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,1,PNEUMONIA,0.999919,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,1,PNEUMONIA,0.999914,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_689.jpeg,1,PNEUMONIA,0.999958,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,1,PNEUMONIA,0.999939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,1,PNEUMONIA,0.999942,1,PNEUMONIA,1
