image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.375014,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0.003883,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.999612,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.768638,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.993486,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.132153,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.997189,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.997764,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.002021,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.993349,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.101309,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.117211,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.011764,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.811509,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.259193,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.003623,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.995636,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,0,NORMAL,0.000577,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.998832,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.455684,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.019648,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0352-0001.jpeg,0,NORMAL,0.000113,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.327354,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0.015506,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.029674,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.567185,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.997614,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.983634,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.998913,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.0909,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.993352,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.996503,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.91685,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0370-0001.jpeg,0,NORMAL,8.3e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.106283,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.998448,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.108662,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.999121,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.101754,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.982485,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.992678,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.979784,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.471949,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,PNEUMONIA,0.999819,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,PNEUMONIA,0.999729,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,PNEUMONIA,0.999354,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,PNEUMONIA,0.999121,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,PNEUMONIA,0.999505,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,1,PNEUMONIA,0.999342,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_482.jpeg,1,PNEUMONIA,0.999554,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_483.jpeg,1,PNEUMONIA,0.999241,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_484.jpeg,1,PNEUMONIA,0.999552,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_485.jpeg,1,PNEUMONIA,0.999177,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_486.jpeg,1,PNEUMONIA,0.999554,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person102_bacteria_487.jpeg,1,PNEUMONIA,0.998372,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_488.jpeg,1,PNEUMONIA,0.999433,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_489.jpeg,1,PNEUMONIA,0.999539,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,1,PNEUMONIA,0.998037,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_491.jpeg,1,PNEUMONIA,0.99954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,1,PNEUMONIA,0.99953,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,1,PNEUMONIA,0.999207,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,1,PNEUMONIA,0.999549,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,1,PNEUMONIA,0.999388,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,1,PNEUMONIA,0.999013,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_512.jpeg,1,PNEUMONIA,0.999032,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_513.jpeg,1,PNEUMONIA,0.999568,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,1,PNEUMONIA,0.999686,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_519.jpeg,1,PNEUMONIA,0.99928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,1,PNEUMONIA,0.999214,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_523.jpeg,1,PNEUMONIA,0.999798,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_526.jpeg,1,PNEUMONIA,0.999813,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,1,PNEUMONIA,0.999621,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_528.jpeg,1,PNEUMONIA,0.99977,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,1,PNEUMONIA,0.999075,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person110_bacteria_531.jpeg,1,PNEUMONIA,0.999635,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_533.jpeg,1,PNEUMONIA,0.999727,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,1,PNEUMONIA,0.999243,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_535.jpeg,1,PNEUMONIA,0.999313,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,1,PNEUMONIA,0.99954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_537.jpeg,1,PNEUMONIA,0.999675,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_538.jpeg,1,PNEUMONIA,0.999397,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,1,PNEUMONIA,0.999184,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,1,PNEUMONIA,0.999595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_541.jpeg,1,PNEUMONIA,0.998873,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,1,PNEUMONIA,0.998679,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,1,PNEUMONIA,0.999771,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,1,PNEUMONIA,0.999558,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_545.jpeg,1,PNEUMONIA,0.99931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,1,PNEUMONIA,0.998821,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,1,PNEUMONIA,0.999354,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,PNEUMONIA,0.999086,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,PNEUMONIA,0.967327,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,1,PNEUMONIA,0.999768,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,1,PNEUMONIA,0.999556,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_565.jpeg,1,PNEUMONIA,0.999283,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,1,PNEUMONIA,0.999355,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_567.jpeg,1,PNEUMONIA,0.998692,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_568.jpeg,1,PNEUMONIA,0.999768,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,1,PNEUMONIA,0.999489,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_570.jpeg,1,PNEUMONIA,0.999362,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,1,PNEUMONIA,0.999396,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_572.jpeg,1,PNEUMONIA,0.999425,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_573.jpeg,1,PNEUMONIA,0.999712,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_575.jpeg,1,PNEUMONIA,0.999278,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_576.jpeg,1,PNEUMONIA,0.999415,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_578.jpeg,1,PNEUMONIA,0.999052,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_579.jpeg,1,PNEUMONIA,0.999543,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,1,PNEUMONIA,0.999799,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,1,PNEUMONIA,0.999781,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,1,PNEUMONIA,0.999835,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_583.jpeg,1,PNEUMONIA,0.998951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,1,PNEUMONIA,0.999699,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,1,PNEUMONIA,0.999423,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,1,PNEUMONIA,0.9996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,1,PNEUMONIA,0.999532,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,1,PNEUMONIA,0.999353,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_590.jpeg,1,PNEUMONIA,0.999179,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_591.jpeg,1,PNEUMONIA,0.999441,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_592.jpeg,1,PNEUMONIA,0.999805,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,1,PNEUMONIA,0.999624,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,1,PNEUMONIA,0.999566,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_598.jpeg,1,PNEUMONIA,0.999594,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_599.jpeg,1,PNEUMONIA,0.999334,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,1,PNEUMONIA,0.999412,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_602.jpeg,1,PNEUMONIA,0.999683,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,1,PNEUMONIA,0.999642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,PNEUMONIA,0.999219,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,1,PNEUMONIA,0.999596,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_606.jpeg,1,PNEUMONIA,0.999387,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_607.jpeg,1,PNEUMONIA,0.999387,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_608.jpeg,1,PNEUMONIA,0.999728,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_623.jpeg,1,PNEUMONIA,0.999857,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,1,PNEUMONIA,0.99945,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,1,PNEUMONIA,0.999392,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,1,PNEUMONIA,0.99954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,1,PNEUMONIA,0.999444,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person131_bacteria_629.jpeg,1,PNEUMONIA,0.999461,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person132_bacteria_632.jpeg,1,PNEUMONIA,0.999783,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,1,PNEUMONIA,0.999468,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_634.jpeg,1,PNEUMONIA,0.999341,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,1,PNEUMONIA,0.99964,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_637.jpeg,1,PNEUMONIA,0.99934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,1,PNEUMONIA,0.999254,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,1,PNEUMONIA,0.999082,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,1,PNEUMONIA,0.999475,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_642.jpeg,1,PNEUMONIA,0.999665,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,1,PNEUMONIA,0.999533,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,1,PNEUMONIA,0.999533,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_646.jpeg,1,PNEUMONIA,0.999443,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_647.jpeg,1,PNEUMONIA,0.999436,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_648.jpeg,1,PNEUMONIA,0.999773,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_649.jpeg,1,PNEUMONIA,0.999263,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_650.jpeg,1,PNEUMONIA,0.999655,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_652.jpeg,1,PNEUMONIA,0.999608,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,1,PNEUMONIA,0.999775,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person137_bacteria_655.jpeg,1,PNEUMONIA,0.999342,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_657.jpeg,1,PNEUMONIA,0.998584,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_658.jpeg,1,PNEUMONIA,0.996322,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,1,PNEUMONIA,0.998889,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,1,PNEUMONIA,0.998993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_662.jpeg,1,PNEUMONIA,0.999205,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_663.jpeg,1,PNEUMONIA,0.999654,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,1,PNEUMONIA,0.999284,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_665.jpeg,1,PNEUMONIA,0.999269,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_666.jpeg,1,PNEUMONIA,0.999668,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,1,PNEUMONIA,0.99918,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,1,PNEUMONIA,0.999855,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,1,PNEUMONIA,0.999125,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_676.jpeg,1,PNEUMONIA,0.999544,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,1,PNEUMONIA,0.999752,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,1,PNEUMONIA,0.999336,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_681.jpeg,1,PNEUMONIA,0.99949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_682.jpeg,1,PNEUMONIA,0.999256,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,1,PNEUMONIA,0.999552,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,1,PNEUMONIA,0.998919,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,1,PNEUMONIA,0.99971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,1,PNEUMONIA,0.999588,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_689.jpeg,1,PNEUMONIA,0.999932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,1,PNEUMONIA,0.999365,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,1,PNEUMONIA,0.999641,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_700.jpeg,1,PNEUMONIA,0.999466,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_703.jpeg,1,PNEUMONIA,0.999397,1,PNEUMONIA,1
