image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.82378,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0.000318,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.99966,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.824162,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.99685,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.35466,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.999462,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.883728,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.000462,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.986462,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.095221,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.063129,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.014306,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.252319,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.575924,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.000552,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.993248,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,0,NORMAL,0.000338,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.999387,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.041924,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.122962,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0352-0001.jpeg,0,NORMAL,0.000731,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.419828,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0.009416,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.015072,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.031278,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.996557,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.995003,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.999,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.406526,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.978592,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.992538,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.992278,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0370-0001.jpeg,0,NORMAL,9.5e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.239471,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.999455,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.029829,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.997415,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.004487,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.94123,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.903449,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.583838,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.494003,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,PNEUMONIA,0.999762,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,PNEUMONIA,0.999418,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,PNEUMONIA,0.99935,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,PNEUMONIA,0.999357,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,PNEUMONIA,0.999364,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,1,PNEUMONIA,0.999412,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person100_bacteria_482.jpeg,1,PNEUMONIA,0.999209,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_483.jpeg,1,PNEUMONIA,0.999508,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_484.jpeg,1,PNEUMONIA,0.999669,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_485.jpeg,1,PNEUMONIA,0.999472,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person101_bacteria_486.jpeg,1,PNEUMONIA,0.999544,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person102_bacteria_487.jpeg,1,PNEUMONIA,0.999431,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_488.jpeg,1,PNEUMONIA,0.999615,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_489.jpeg,1,PNEUMONIA,0.999703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,1,PNEUMONIA,0.999526,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_491.jpeg,1,PNEUMONIA,0.999521,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,1,PNEUMONIA,0.999317,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,1,PNEUMONIA,0.999415,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,1,PNEUMONIA,0.99942,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,1,PNEUMONIA,0.999593,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,1,PNEUMONIA,0.999496,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_512.jpeg,1,PNEUMONIA,0.998514,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_513.jpeg,1,PNEUMONIA,0.999541,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,1,PNEUMONIA,0.999603,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_519.jpeg,1,PNEUMONIA,0.999808,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,1,PNEUMONIA,0.999689,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_523.jpeg,1,PNEUMONIA,0.999565,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_526.jpeg,1,PNEUMONIA,0.999425,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,1,PNEUMONIA,0.999397,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person109_bacteria_528.jpeg,1,PNEUMONIA,0.999655,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,1,PNEUMONIA,0.99938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person110_bacteria_531.jpeg,1,PNEUMONIA,0.999424,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_533.jpeg,1,PNEUMONIA,0.999361,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,1,PNEUMONIA,0.999401,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_535.jpeg,1,PNEUMONIA,0.999151,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,1,PNEUMONIA,0.999648,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person111_bacteria_537.jpeg,1,PNEUMONIA,0.999351,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_538.jpeg,1,PNEUMONIA,0.999529,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,1,PNEUMONIA,0.999376,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,1,PNEUMONIA,0.999572,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_541.jpeg,1,PNEUMONIA,0.999572,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,1,PNEUMONIA,0.99935,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,1,PNEUMONIA,0.999698,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,1,PNEUMONIA,0.99929,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_545.jpeg,1,PNEUMONIA,0.999378,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,1,PNEUMONIA,0.999182,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,1,PNEUMONIA,0.999456,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,PNEUMONIA,0.999006,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,PNEUMONIA,0.995443,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,1,PNEUMONIA,0.998736,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,1,PNEUMONIA,0.998081,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_565.jpeg,1,PNEUMONIA,0.99901,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,1,PNEUMONIA,0.999455,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_567.jpeg,1,PNEUMONIA,0.998171,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person119_bacteria_568.jpeg,1,PNEUMONIA,0.999477,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,1,PNEUMONIA,0.999706,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_570.jpeg,1,PNEUMONIA,0.999523,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,1,PNEUMONIA,0.999306,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_572.jpeg,1,PNEUMONIA,0.999434,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person120_bacteria_573.jpeg,1,PNEUMONIA,0.999724,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_575.jpeg,1,PNEUMONIA,0.999392,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_576.jpeg,1,PNEUMONIA,0.999237,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_578.jpeg,1,PNEUMONIA,0.999109,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_579.jpeg,1,PNEUMONIA,0.999324,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,1,PNEUMONIA,0.99969,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,1,PNEUMONIA,0.999587,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,1,PNEUMONIA,0.999399,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_583.jpeg,1,PNEUMONIA,0.999462,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,1,PNEUMONIA,0.99956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,1,PNEUMONIA,0.999455,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,1,PNEUMONIA,0.999362,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,1,PNEUMONIA,0.999465,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,1,PNEUMONIA,0.999068,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_590.jpeg,1,PNEUMONIA,0.999317,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_591.jpeg,1,PNEUMONIA,0.999404,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person124_bacteria_592.jpeg,1,PNEUMONIA,0.999798,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,1,PNEUMONIA,0.999307,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,1,PNEUMONIA,0.999627,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_598.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_599.jpeg,1,PNEUMONIA,0.999356,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,1,PNEUMONIA,0.999494,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_602.jpeg,1,PNEUMONIA,0.999195,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,1,PNEUMONIA,0.999416,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,PNEUMONIA,0.998589,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,1,PNEUMONIA,0.99948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_606.jpeg,1,PNEUMONIA,0.99939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_607.jpeg,1,PNEUMONIA,0.99939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person128_bacteria_608.jpeg,1,PNEUMONIA,0.999338,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_623.jpeg,1,PNEUMONIA,0.999648,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,1,PNEUMONIA,0.999183,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,1,PNEUMONIA,0.999341,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,1,PNEUMONIA,0.999538,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,1,PNEUMONIA,0.99926,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person131_bacteria_629.jpeg,1,PNEUMONIA,0.999308,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person132_bacteria_632.jpeg,1,PNEUMONIA,0.999631,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,1,PNEUMONIA,0.99923,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_634.jpeg,1,PNEUMONIA,0.999365,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,1,PNEUMONIA,0.99946,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_637.jpeg,1,PNEUMONIA,0.999313,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,1,PNEUMONIA,0.999498,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,1,PNEUMONIA,0.99962,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,1,PNEUMONIA,0.99966,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_642.jpeg,1,PNEUMONIA,0.999273,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,1,PNEUMONIA,0.99941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,1,PNEUMONIA,0.99941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_646.jpeg,1,PNEUMONIA,0.999091,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person135_bacteria_647.jpeg,1,PNEUMONIA,0.999165,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_648.jpeg,1,PNEUMONIA,0.999507,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_649.jpeg,1,PNEUMONIA,0.99957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_650.jpeg,1,PNEUMONIA,0.999236,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_652.jpeg,1,PNEUMONIA,0.999562,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,1,PNEUMONIA,0.999477,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person137_bacteria_655.jpeg,1,PNEUMONIA,0.999532,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_657.jpeg,1,PNEUMONIA,0.999345,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_658.jpeg,1,PNEUMONIA,0.997363,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,1,PNEUMONIA,0.999414,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,1,PNEUMONIA,0.999361,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_662.jpeg,1,PNEUMONIA,0.999391,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_663.jpeg,1,PNEUMONIA,0.999422,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,1,PNEUMONIA,0.999418,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_665.jpeg,1,PNEUMONIA,0.999414,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person139_bacteria_666.jpeg,1,PNEUMONIA,0.999864,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,1,PNEUMONIA,0.999454,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,1,PNEUMONIA,0.999796,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,1,PNEUMONIA,0.999297,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_676.jpeg,1,PNEUMONIA,0.999411,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,1,PNEUMONIA,0.998518,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,1,PNEUMONIA,0.999243,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person141_bacteria_681.jpeg,1,PNEUMONIA,0.999357,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_682.jpeg,1,PNEUMONIA,0.998634,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,1,PNEUMONIA,0.999482,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,1,PNEUMONIA,0.997646,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,1,PNEUMONIA,0.999512,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,1,PNEUMONIA,0.999559,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person143_bacteria_689.jpeg,1,PNEUMONIA,0.999917,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,1,PNEUMONIA,0.999365,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,1,PNEUMONIA,0.999503,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_700.jpeg,1,PNEUMONIA,0.999139,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_703.jpeg,1,PNEUMONIA,0.999427,1,PNEUMONIA,1
